seed_0,seed_1,timesteps
-2.0236511572815115,-1.89294081637438,435700
-3.1208427260056295,-2.454840334392946,435800
-3.583603034023525,-1.7964677087201175,435900
-3.7017162112590847,-1.9004898319370183,436000
-2.05639916403925,-4.529432795288993,436100
-3.7189082576772,-2.1091438203085766,436200
-2.7110943942961883,-3.846742620547449,436300
-3.8396494073339023,-4.1841126701656535,436400
-2.6240355268977846,-3.4640471855564403,436500
-2.864513712523728,-4.102881735299623,436600
-2.7732120819637656,-2.3893048045326424,436700
-2.6926777155655257,-2.955196721759563,436800
-2.824417745647911,-2.466665376309353,436900
-2.7691062956575982,-2.3251811858480087,437000
-2.60589368970018,-2.5412874573731203,437100
-2.686764654222535,-4.234543045428288,437200
-2.4346152580821365,-2.8606819276482733,437300
-3.3076632118260947,-4.786738951101958,437400
-4.131770117934572,-1.5936763966963619,437500
-4.269710497059321,-2.50289931376105,437600
-3.6179322311415896,-4.935354709136012,437700
-3.5265010593406174,-2.984065378610776,437800
-3.333379302045093,-2.8340548777797805,437900
-2.0707719835216145,-2.4593257924006453,438000
-1.472885710991979,-1.5964742728681103,438100
-2.6238712681236502,-2.7490548849378245,438200
-3.0992650120126584,-3.1411994089626707,438300
-1.6561869344630031,-1.8580883601787777,438400
-3.143354175936866,-3.272172382112168,438500
-2.238350122657417,-3.234186120911426,438600
-3.540098159460684,-2.239061037415303,438700
-3.380660039956477,-3.577428671113123,438800
-2.5120054137912144,-1.8843524483255065,438900
-3.1440964499563258,-2.27362114888405,439000
-2.810725493148918,-2.5898815490341414,439100
-3.091296243839003,-2.593274306610018,439200
-3.0322300741459687,-3.1065512522081833,439300
-3.5279368563158857,-3.157685262849424,439400
-2.8885048668678843,-2.88132155962702,439500
-2.180635636500921,-3.4886305116058494,439600
-5.2074902954041855,-4.457020330132525,439700
-2.192043690635016,-2.8277937420437427,439800
-4.89932567166301,-3.113634955231738,439900
-2.953270505254866,-4.581238076970193,440000
-4.1257196216614025,-3.289031805585884,440100
-2.2065998701452845,-2.7409871415094123,440200
-2.8459563680874096,-4.312205953627993,440300
-3.4494561900472824,-1.72438806399746,440400
-2.7406737064157984,-3.943915047336912,440500
-2.5700439530171204,-3.097448949212091,440600
-1.3682316484740926,-1.295337636830423,440700
-1.6644005506855137,-2.214678287673467,440800
-5.090899394275854,-2.1229540100469286,440900
-1.901410598636301,-3.6538392978641356,441000
-3.228012325503989,-3.8599246374059613,441100
-3.734464455915954,-2.413401612622269,441200
-3.155400007538864,-2.871588168526835,441300
-3.5838348294207867,-2.3034288876616396,441400
-2.170845681196475,-2.96725305264712,441500
-4.849779370552093,-4.536267599339759,441600
-3.370192258383864,-1.9141041450218013,441700
-3.746710214246444,-2.6222564367697645,441800
-4.057104924215416,-2.1172110753617734,441900
-2.1349506859843714,-4.527988850423295,442000
-3.094903180787953,-2.3275348744148623,442100
-4.23732387133026,-4.072904181090185,442200
-3.4524950259086435,-1.9008786989656217,442300
-2.1209319553438744,-3.9168124183628925,442400
-3.3697501126578295,-4.648650243343185,442500
-3.9008941882364567,-3.6551558081331446,442600
-3.2941707391155233,-3.3487758432319197,442700
-3.2128248213519064,-3.7638161946540913,442800
-2.122059200842582,-5.626903626046873,442900
-2.652798898692719,-1.7807552309486185,443000
-2.218437597822775,-2.9257798581282413,443100
-5.631223633689148,-1.8376878001227066,443200
-2.6823013717282524,-3.270032708879139,443300
-2.445982834698359,-2.898914710681497,443400
-3.2975568417985857,-2.291989182375078,443500
-1.6707848105144638,-2.9616093649365105,443600
-3.7865293258532517,-3.6966796268874575,443700
-1.9399276644331795,-2.9644407119546847,443800
-2.756588372627593,-3.2030873327075,443900
-1.63302556766926,-2.5783514668314087,444000
-3.3460511039310847,-2.2946952650848336,444100
-4.306847652041616,-1.0664419637337217,444200
-2.5963109953001746,-4.517443835998791,444300
-4.308074493613274,-1.8844557764823635,444400
-2.5874244955009353,-3.9351517928379174,444500
-2.3403392439439137,-4.491191256153673,444600
-2.0347644187412373,-1.9152667195743556,444700
-3.4434496348138244,-3.3272581170529594,444800
-2.9627995906233333,-2.0269798350964163,444900
-2.0362790281084973,-2.472773587062061,445000
-2.19296196838668,-2.8349107558748114,445100
-3.3453411259729937,-3.865130362134992,445200
-1.9641857639025335,-2.978018535668428,445300
-3.8083631414807693,-3.0833192492640906,445400
-3.818516817155514,-3.3406886235063893,445500
-3.6734529822952333,-2.3953354575695887,445600
-4.338118712820218,-3.8336198252487423,445700
-3.1870220425239433,-2.6111558121683323,445800
-2.886158201124465,-2.016185908981817,445900
-2.0198428846721135,-2.6265078293946376,446000
-2.831403057042194,-3.8492167659695165,446100
-2.9695877559338832,-2.9222115152846224,446200
-3.6956280989253223,-3.2680363671980923,446300
-3.3864069521996223,-3.2939088119032363,446400
-2.407573783086955,-3.503890318323461,446500
-2.1372526074502005,-3.5620022952987402,446600
-2.226202866968528,-1.9180470735438209,446700
-3.040500480916193,-5.4044695577235,446800
-3.008369957689305,-3.251376690173701,446900
-3.5210652398266835,-2.881323026388764,447000
-3.8217167533292304,-3.7438788199027995,447100
-2.9157274733102057,-2.636890258939161,447200
-2.456665580114455,-2.593934778956266,447300
-2.920099829424368,-1.863616988888122,447400
-3.0631683844458846,-1.7624994927711128,447500
-4.45882953669086,-3.117171559985587,447600
-3.0929179389833443,-4.228091304184796,447700
-3.195070774431512,-1.6163832266783134,447800
-2.091596917352315,-3.4888957390586826,447900
-1.9965071946491415,-3.1513702315173466,448000
-2.7306348829292415,-4.149155843801324,448100
-1.6734848527418698,-1.7942792928588276,448200
-2.4081012327496736,-3.5145082531765555,448300
-2.797532504464709,-1.7718625630999931,448400
-4.033505590366107,-2.6757478056966626,448500
-3.6886706673155047,-1.665069916917797,448600
-1.6744115878916113,-2.1123696666957317,448700
-3.710325941123184,-3.893300785583383,448800
-3.2916882931841958,-3.5461092223268,448900
-3.026212823457668,-2.940043888621205,449000
-2.5400816603771594,-4.700416933658684,449100
-3.7506428668438936,-2.530448194789029,449200
-2.5808322839851097,-4.301736001430931,449300
-2.821681800138527,-1.915085026219065,449400
-2.15212100008958,-1.9349096691862369,449500
-2.443577101342345,-3.032247003107128,449600
-3.192735554967626,-3.0263790616154203,449700
-1.4876691919638498,-3.9330364398339315,449800
-5.224405571866785,-3.050986055830091,449900
-3.728547469450545,-3.2000926887886556,450000
-3.1521711630446743,-2.8188080658881445,450100
-2.3388863273531553,-2.808635407309095,450200
-3.648014944921296,-2.923916286692423,450300
-3.219833386175042,-2.794865738227942,450400
-4.850647483964005,-2.223840960994694,450500
-3.0623261015071597,-2.2300472353437417,450600
-2.645352333159462,-3.2829711472078404,450700
-3.585301585407455,-2.9794923759659255,450800
-3.7924704779127354,-2.709910231107409,450900
-2.94472255588558,-4.2621866736945195,451000
-3.2265009610995685,-3.5854293928949015,451100
-2.1470617363017586,-2.41126407325882,451200
-3.297653341208559,-2.139879058551119,451300
-4.210975916454501,-2.8659234771407425,451400
-3.122382309472131,-4.698172603899132,451500
-3.2368891095915884,-3.8792243484027185,451600
-1.9551875633142224,-2.298795602613048,451700
-3.237999136669461,-2.100213708716864,451800
-3.097353598469248,-2.554169885204882,451900
-3.356156858596997,-2.392213538061939,452000
-4.9736013757491015,-2.3536906143677685,452100
-1.8326807269369922,-3.3122232928737145,452200
-3.2497696627148263,-3.332607713568962,452300
-3.33128783058579,-2.059313232645571,452400
-2.4864859890876416,-3.7562680406915945,452500
-4.73804471698182,-2.483173952232187,452600
-2.279210782553756,-2.4651453685169917,452700
-2.1485421418294424,-2.5055360434744687,452800
-2.3001979811509115,-1.7917801027707279,452900
-2.4703110078507073,-3.996417863076834,453000
-2.752555436044634,-2.7520099981741146,453100
-3.4506069076441555,-2.631626542356949,453200
-1.9699216399203114,-3.000754164809411,453300
-4.477258356389511,-2.2090313511166517,453400
-3.1826263393242713,-3.005872953144587,453500
-2.998869927778737,-1.9388931346587686,453600
-3.5809161770379663,-3.5983290610588887,453700
-2.551584684104248,-2.3607564947160347,453800
-3.7228319118165984,-3.5418010360946717,453900
-3.5906013392276237,-1.9084771465560701,454000
-2.1348488141622664,-3.189081355599944,454100
-3.0031922442222,-3.318324852121228,454200
-2.179416805410189,-3.4115185344825436,454300
-2.195740972659392,-3.543814115344041,454400
-3.0412206268235438,-1.3950036770381562,454500
-2.9894969948220473,-1.6394328592122465,454600
-3.061877231143854,-1.7313940330739563,454700
-2.3562896909348825,-2.6408499451342893,454800
-4.365923910035796,-1.9250193329910168,454900
-2.5721906015678666,-1.372021959326426,455000
-3.17513100884372,-3.259453814000332,455100
-4.544120088059642,-3.3040749845116593,455200
-4.483917043918163,-4.305966644610039,455300
-2.4756599151402567,-3.584994587008661,455400
-2.940969341271501,-4.6808486801923985,455500
-4.156843765465542,-2.77785919813458,455600
-2.174637497863716,-3.830057232281151,455700
-2.5323353769567754,-3.5747029193061377,455800
-2.7082458603374766,-2.6745950357300696,455900
-3.226585921777123,-3.028163824687472,456000
-3.060166933328887,-3.211027961848051,456100
-2.8434055397709717,-3.548593850505505,456200
-3.011537421532665,-3.729869914912428,456300
-2.3115687907498756,-2.8600339597307576,456400
-3.403881760558548,-4.066937490749267,456500
-3.761945280896021,-3.8572538568040224,456600
-1.6688849943167812,-2.1479997840478076,456700
-3.460789997620438,-3.2509814262986207,456800
-3.6587983390407124,-3.078393982064788,456900
-2.1323643322405044,-3.8483651973224666,457000
-3.0407680172484164,-3.146544329907826,457100
-3.1209643374327074,-2.011968385290727,457200
-2.483252319634403,-2.8770291869244673,457300
-4.728545102225089,-3.1257732733617534,457400
-2.3488484745617826,-3.571190457064523,457500
-3.2846237340790685,-1.4944053073364685,457600
-2.5930353691589163,-4.260378727412074,457700
-4.394604584899254,-3.229731123263981,457800
-2.6973052183492454,-2.813415992027911,457900
-2.845456067964522,-2.7379544776205496,458000
-3.1959584366844687,-3.3156645100782676,458100
-4.180481217845936,-3.0144937120996285,458200
-3.6948121311928834,-1.8972794047196464,458300
-3.6268971905209746,-3.9294914450825122,458400
-2.9113924965755906,-2.2716300666561042,458500
-2.6310984820690306,-2.497586866976682,458600
-2.714338748537719,-2.9687962284081504,458700
-3.10091203262324,-2.1615078969002126,458800
-2.772199589315702,-2.7458116750015638,458900
-2.445108828581314,-3.691485204133201,459000
-3.4792812514301903,-3.611121048352975,459100
-2.444347982799827,-3.8246373011490733,459200
-2.685427381647158,-4.733850186635854,459300
-2.7996824579163313,-2.2521983349783965,459400
-2.973278644889206,-3.2919399564176515,459500
-3.765643663330803,-1.576206571474409,459600
-2.3461448469630435,-3.4163261308773327,459700
-2.6059175418146667,-3.6092493942932373,459800
-4.241864102763954,-1.3609501416379257,459900
-2.8798438819615066,-3.285375742869901,460000
-3.7438049485634832,-2.820119799224866,460100
-3.45575035580425,-1.9524066985333999,460200
-3.180337306580301,-2.432449523457529,460300
-2.5278671397782486,-2.6500513869135025,460400
-3.6096000570081936,-2.090574407333211,460500
-2.0276862893979866,-2.4344723861487454,460600
-3.514157556614875,-3.1490502574316785,460700
-2.49094810490644,-3.780962340095915,460800
-1.9784094060942068,-2.6774194460219767,460900
-1.992356478936678,-3.8326725046676313,461000
-3.7747306712581796,-3.105695568582266,461100
-4.133852713419358,-2.5958363428147564,461200
-3.2917960524596244,-2.842222944925365,461300
-2.513424129264171,-3.082446319865382,461400
-2.7146367366948057,-4.747430696839067,461500
-2.622875292408823,-3.111196398657093,461600
-4.584304209942779,-3.985252841261676,461700
-3.184168255093276,-3.1628783226139423,461800
-2.9672730228524054,-3.857468478528102,461900
-4.197094817382018,-2.769475754507526,462000
-4.089688297964129,-3.4478978927656563,462100
-3.2539571645388508,-2.4610815934469734,462200
-3.6922314113422554,-3.783887887696065,462300
-4.320182954329066,-3.8216803476769625,462400
-3.983597210282477,-3.1730336507164036,462500
-2.752169373003636,-3.743657603124148,462600
-2.4692128125143022,-3.389075194419173,462700
-2.7273611147252024,-2.0996456659012823,462800
-1.996279493313047,-3.7983601120640405,462900
-3.545425703391014,-2.7456597947791246,463000
-2.5193038432638897,-3.8187180154995715,463100
-2.4183033100224014,-3.3044525696255636,463200
-3.6339464253294538,-2.265965933724636,463300
-2.271397627798449,-2.6018240221935884,463400
-2.829894763991383,-2.3625166352219633,463500
-2.9761001249649786,-4.31536534263659,463600
-3.278452543896101,-3.1890742611824128,463700
-2.11192908969509,-1.9744569587993652,463800
-5.175192688344797,-2.2033925749329475,463900
-4.404115859168706,-2.563926523266837,464000
-1.957132239322987,-1.1918626542339295,464100
-2.9430348463353115,-3.0782080387222988,464200
-1.6944846582871012,-1.7023216187771866,464300
-3.1160549270433973,-1.568225099214057,464400
-3.025142564116611,-1.6361335040098903,464500
-2.473864638535141,-1.6900215783034618,464600
-3.553498054845325,-2.7233661433442045,464700
-3.098995782587517,-4.415388604953003,464800
-2.478704815389291,-2.144378993118715,464900
-2.873436302672581,-3.1076838719673154,465000
-3.151601142670718,-1.4318278974932412,465100
-1.8815861020548417,-2.160659018555342,465200
-4.0047665738699685,-2.129562508999575,465300
-1.8720318317663804,-2.763577168762956,465400
-2.443362796785836,-3.4235216654854574,465500
-2.1816000214022213,-3.5335158138637413,465600
-2.4773443524882044,-3.145366674562854,465700
-3.8930839979244563,-2.879882389694039,465800
-2.8527048384762788,-2.0648595365711917,465900
-2.5985570849547766,-3.756891884207072,466000
-4.4927534782004965,-2.2909542409125363,466100
-3.8395651825017145,-2.96532706168501,466200
-3.746496898178222,-2.185816055206999,466300
-2.0759912965602303,-2.2015614789236966,466400
-2.6252755152200344,-3.0217214970288775,466500
-3.8041578780915097,-3.919377252613306,466600
-3.982333211239237,-3.2900768596557017,466700
-2.7186591929154478,-3.8358022173071475,466800
-4.36138965804935,-4.316914784140621,466900
-4.002021733191895,-3.4939839472038536,467000
-3.9632730831503165,-2.92583249311895,467100
-1.7861267619389567,-3.841343175797951,467200
-2.7688188653162924,-3.370812455623006,467300
-2.863703323107679,-2.9101820619729932,467400
-2.270939136091635,-2.75800652057039,467500
-3.9752945824943478,-2.7182852083482065,467600
-3.5019611492204854,-2.9114804091638717,467700
-2.42838349972278,-3.7606007280722453,467800
-2.1932779496365917,-1.7243420839807282,467900
-2.946743219285202,-1.5388177707579356,468000
-2.6850140916409884,-3.537452335887227,468100
-5.524543367564113,-2.6961798901986036,468200
-2.0916894184543544,-2.6210291289885337,468300
-3.1336080648595726,-3.439334692324747,468400
-4.22696783683633,-2.8327336950597903,468500
-2.731684660762569,-1.5394329714223114,468600
-4.444843197575499,-3.168539652723902,468700
-2.474444034081652,-2.8864199214805146,468800
-2.612993807045439,-4.091837224280913,468900
-2.277669937821838,-2.9234846432311232,469000
-2.558903724535668,-2.907574190952164,469100
-3.3350210522636363,-2.685530009859099,469200
-4.351578368817231,-4.0694253120302735,469300
-3.354472889878601,-4.188819818479402,469400
-3.7411085636665575,-2.3872463323104327,469500
-2.8110029457934735,-1.9781481784958643,469600
-1.1267392335119415,-4.3688992622050185,469700
-3.689849311946085,-3.5306456111282056,469800
-3.0168362843265206,-2.433006116764191,469900
-3.440991043901634,-2.909624827204689,470000
-2.835592811946605,-2.0416447968391562,470100
-2.2774399476620437,-2.3447164612442775,470200
