episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
9.0,961.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11984183325512276,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,962.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11985131443816499,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,963.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11986079562120722,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,964.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11987027680424944,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,965.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11987975798729167,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,966.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1198892391703339,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,967.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11989872035337612,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,968.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11990820153641835,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,969.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11991768271946057,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,970.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1199271639025028,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,971.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11993664508554502,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,972.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11994612626858725,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,973.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11995560745162948,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,974.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1199650886346717,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,975.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11997456981771393,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,976.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11998405100075615,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,977.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.11999353218379838,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,978.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3359707593917847,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.1200030133668406,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,979.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12001249454988283,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,980.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12002197573292506,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,981.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12003145691596728,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,982.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12004093809900951,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
9.0,983.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.01533980667591095,-0.6931463479995728,1.3609707355499268,-1.453766942024231,0.9103649854660034,0.0,-0.03466019406914711,-0.6681463718414307,1.3859707117080688,-1.4287669658660889,0.9603649973869324,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-9.481183042225894e-06,-0.12005041928205173,0.003079152908330444,0.14,0.0,0.26,0.002129107480868697,0.13878534734249115,0.25813648104667664,0.0,0.0
