episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
15.0,1503.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.12158576399087906,0.0,-0.05132686346769333,-1.2598124742507935,1.044304370880127,-1.3204337358474731,-0.13825243711471558,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.023706238716840744,-0.10248463600873947,0.15396830515032164,0.14,0.0,0.26,-0.0011431430466473103,0.022252267226576805,0.35919880867004395,0.0,-0.9666208355117933
15.0,1504.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.2598124742507935,1.044304370880127,-1.3204337358474731,-0.13825243711471558,0.0,-0.03466019779443741,-1.251479148864746,1.0526376962661743,-1.3121004104614258,-0.1549191027879715,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02246921695768833,-0.1249538529664278,0.14989735558822226,0.14,0.0,0.26,-0.0009140446782112122,0.02636103332042694,0.35774746537208557,0.0,-0.9770278949038524
15.0,1505.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.251479148864746,1.0526376962661743,-1.3121004104614258,-0.1549191027879715,0.0,-0.05132686346769333,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.17158576846122742,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.021271642297506332,-0.14622549526393414,0.1458480135070764,0.14,0.0,0.26,-0.0015615754527971148,0.030397413298487663,0.3562105894088745,0.0,-0.9718420994750043
15.0,1506.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.17158576846122742,0.0,-0.03466019779443741,-1.2348124980926514,1.069304347038269,-1.295433759689331,-0.18825243413448334,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.020091237500309944,-0.16631673276424408,0.1417435617892658,0.14,0.0,0.26,-0.0011942038545385003,0.034440819174051285,0.35458895564079285,0.0,-0.9850684122745434
15.0,1507.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.2348124980926514,1.069304347038269,-1.295433759689331,-0.18825243413448334,0.0,-0.05132686346769333,-1.226479172706604,1.0776376724243164,-1.2871004343032837,-0.17158576846122742,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01895448938012123,-0.1852712221443653,0.13767530464875402,0.14,0.0,0.26,-0.0019724967423826456,0.038396354764699936,0.3528832495212555,0.0,-0.9763817137228292
15.0,1508.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.226479172706604,1.0776376724243164,-1.2871004343032837,-0.17158576846122742,0.0,-0.03466019779443741,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.18825243413448334,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01783262938261032,-0.20310385152697563,0.13353886774985826,0.14,0.0,0.26,-0.0014690199168398976,0.04236650839447975,0.3510943055152893,0.0,-0.9927448557349816
15.0,1509.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.18825243413448334,0.0,-0.01799353025853634,-1.2098125219345093,1.0943043231964111,-1.270433783531189,-0.17158576846122742,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.016743550077080727,-0.21984740160405636,0.1293968695606322,0.14,0.0,0.26,-0.0008329575648531318,0.046287063509225845,0.34922298789024353,0.0,-0.9940795654142542
15.0,1510.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.2098125219345093,1.0943043231964111,-1.270433783531189,-0.17158576846122742,0.0,-0.03466019779443741,-1.201479196548462,1.1026376485824585,-1.2621004581451416,-0.18825243413448334,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.015697021037340164,-0.23554442264139652,0.12528775363590994,0.14,0.0,0.26,-0.0017379594501107931,0.05012272298336029,0.347270131111145,0.0,-0.9861878219333442
15.0,1511.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.201479196548462,1.1026376485824585,-1.2621004581451416,-0.18825243413448334,0.0,-0.01799353025853634,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.20491909980773926,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.014669773168861866,-0.2502141958102584,0.12111883996737118,0.14,0.0,0.26,-0.0009709676378406584,0.05395621806383133,0.34523671865463257,0.0,-1.000539280449303
15.0,1512.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.20491909980773926,0.0,-0.03466019779443741,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,-0.18825243413448334,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.013687776401638985,-0.2639019722118974,0.1169947692766942,0.14,0.0,0.26,-0.002000499051064253,0.05769435688853264,0.34312373399734497,0.0,-0.9897769657624755
15.0,1513.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,-0.18825243413448334,0.0,-0.01799353025853634,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,-0.20491909980773926,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.012723971158266068,-0.27662594337016344,0.11280058255311196,0.14,0.0,0.26,-0.001105520874261856,0.061433278024196625,0.3409321904182434,0.0,-1.0066048136597372
15.0,1514.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,-0.20491909980773926,0.0,-0.03466019779443741,-1.1681458950042725,1.135970950126648,-1.2287671566009521,-0.22158576548099518,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.011807993985712528,-0.28843393735587597,0.10866459543663239,0.14,0.0,0.26,-0.002256125444546342,0.0650666207075119,0.33866316080093384,0.0,-0.9926369079550967
15.0,1515.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.1681458950042725,1.135970950126648,-1.2287671566009521,-0.22158576548099518,0.0,-0.01799353025853634,-1.159812569618225,1.1443042755126953,-1.2204338312149048,-0.2382524311542511,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01090910192579031,-0.2993430392816663,0.10444664588643257,0.14,0.0,0.26,-0.0012363540008664131,0.06870361417531967,0.3363177478313446,0.0,-1.0123078920479556
15.0,1516.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.159812569618225,1.1443042755126953,-1.2204338312149048,-0.2382524311542511,0.0,-0.0013268627226352692,-1.1514792442321777,1.1526376008987427,-1.2121005058288574,-0.2549191117286682,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010048364289104939,-0.3093914035707712,0.10024152880257366,0.14,0.0,0.26,-9.589033288648352e-05,0.07226841896772385,0.3338971436023712,0.0,-1.0092281001261394
15.0,1517.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.1514792442321777,1.1526376008987427,-1.2121005058288574,-0.2549191117286682,0.0,-0.01799353025853634,-1.1431459188461304,1.16097092628479,-1.20376718044281,-0.2715857923030853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00922786258161068,-0.3186192661523819,0.09606176374981042,0.14,0.0,0.26,-0.001363210380077362,0.07575296610593796,0.3314025402069092,0.0,-1.0031436126631776
15.0,1518.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.1431459188461304,1.16097092628479,-1.20376718044281,-0.2715857923030853,0.0,-0.0013268627226352692,-1.134812593460083,1.1693042516708374,-1.1954338550567627,-0.2549191117286682,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.008434543386101723,-0.3270538095384836,0.09183977045663087,0.14,0.0,0.26,-0.00010509180719964206,0.07920318096876144,0.3288351595401764,0.0,-1.0132783903630904
15.0,1519.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.134812593460083,1.1693042516708374,-1.1954338550567627,-0.2549191117286682,0.0,-0.01799353025853634,-1.1264792680740356,1.1776375770568848,-1.1871005296707153,-0.2715857923030853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.007682653609663248,-0.33473646314814687,0.08765074758819262,0.14,0.0,0.26,-0.0014858408831059933,0.0825674831867218,0.3261963129043579,0.0,-1.0053654884251806
15.0,1520.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.1264792680740356,1.1776375770568848,-1.1871005296707153,-0.2715857923030853,0.0,-0.0013268627226352692,-1.1181459426879883,1.1859709024429321,-1.178767204284668,-0.2549191117286682,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.006957862060517073,-0.34169432520866394,0.08341380139384086,0.14,0.0,0.26,-0.000113972659164574,0.08589629828929901,0.3234873116016388,0.0,-1.016867086644423
15.0,1521.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.1181459426879883,1.1859709024429321,-1.178767204284668,-0.2549191117286682,0.0,-0.01799353025853634,-1.109812617301941,1.1943042278289795,-1.1704338788986206,-0.2715857923030853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.006275598891079426,-0.34796992409974337,0.0792186768508605,0.14,0.0,0.26,-0.0016040039481595159,0.08913374692201614,0.32070955634117126,0.0,-1.0068298903152872
15.0,1522.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.109812617301941,1.1943042278289795,-1.1704338788986206,-0.2715857923030853,0.0,-0.0013268627226352692,-1.1014792919158936,1.2026375532150269,-1.1621005535125732,-0.28825247287750244,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005620297975838184,-0.35359022207558155,0.07496864560225265,0.14,0.0,0.26,-0.0001225153828272596,0.09233458340167999,0.31786441802978516,0.0,-1.0200074996658826
15.0,1523.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.1014792919158936,1.2026375532150269,-1.1621005535125732,-0.28825247287750244,0.0,-0.01799353025853634,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,-0.2715857923030853,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005008521024137735,-0.3585987430997193,0.07077090467644698,0.14,0.0,0.26,-0.0017174663953483105,0.09543880820274353,0.31495335698127747,0.0,-1.0074578221933617
15.0,1524.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.00025963783264160156,0.00016666666488163173,-0.01799353025853634,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,-0.2715857923030853,0.0,-0.0013268627226352692,-1.0848126411437988,1.2193042039871216,-1.1454339027404785,-0.2713261544704437,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004423520062118769,-0.36302226316183805,0.06650955015578293,0.14,0.0,0.26,-0.0001307031197939068,0.09850532561540604,0.3119778335094452,0.0,-1.0227250849593716
15.0,1525.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0013268627226352692,-1.0848126411437988,1.2193042039871216,-1.1454339027404785,-0.2713261544704437,0.0,-0.01799353025853634,-1.0764793157577515,1.227637529373169,-1.1371005773544312,-0.2546594738960266,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0038829471450299025,-0.36690521030686796,0.06231329824323735,0.14,0.0,0.26,-0.001826004241593182,0.10147020220756531,0.3089394271373749,0.0,-1.007100459010939
